COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C901170001,C901170002,C901170003,C901170004,C901170005,C901170006,C901170007,C901170008,C901170009,C901170010,C901170011,C901170012,C901170013,C901170014,C901170015,C901170016,C901170017,C901170018,C901170019,C901170020,C901170021,C901170022,C901170023,C901170024,C901170025,C901170026,C901170027,C901170028,C901170029,C901170030,C901170031,C901170032,C901170033,C901170034,C901170035,C901170036,C901170037,C901170038,C901170039,C901170040,C901170041,C901170042,C901170043,C901170044,C901170045,C901170046,C901170047,C901170048,C901170049,C901170050,C901170051,C901170052,C901170053,C901170054,C901170055,C901170056,C901170057,C901170058,C901170059
202109140000,22,14794,2,"BSCMARV1","MARCE794","MARCE794_G08B",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,22,14794,3,"BSCMARV1","MARCE794","MARCE794_G08C",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,22,14509,3,"BSCMARV1","MARNA509","MARNA509_G08C",15,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0
202109140000,22,14509,2,"BSCMARV1","MARNA509","MARNA509_G08B",12,3,9,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,3,9,4,0,0,0,0,4,4,0,0,0,0,0,4,3,0,0,0,0,3,10,0,0,0,2,0,3,0,0,0,12,1,0,0,0,0,0,0,0,0
202109140000,22,14509,1,"BSCMARV1","MARNA509","MARNA509_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
202109140000,22,14223,1,"BSCMARV1","MARSA223","MARSA223_G08A",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
202109140000,22,14223,2,"BSCMARV1","MARSA223","MARSA223_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14223,3,"BSCMARV1","MARSA223","MARSA223_G08C",4,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,22,14221,3,"BSCMARV1","MARSC221","MARSC221_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0
202109140000,22,14788,3,"BSCMARV1","MARCE788","MARCE788_G08C",2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14221,1,"BSCMARV1","MARSC221","MARSC221_G08A",21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,6,0,0,0,0,0,2,0,0,0,19,4,0,0,0,0,0,0,0,0
202109140000,22,14221,2,"BSCMARV1","MARSC221","MARSC221_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14788,1,"BSCMARV1","MARCE788","MARCE788_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14788,2,"BSCMARV1","MARCE788","MARCE788_G08B",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14290,2,"BSCMARV1","MARCE290","MARCE290_G08B",8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,7,3,0,0,0,0,0,0,0,0
202109140000,22,14225,3,"BSCMARV1","MARCE225","MARCE225_G08C",33,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0
202109140000,22,14790,3,"BSCMARV1","MARSC790","MARSC790_G08C",10,1,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
202109140000,22,14290,1,"BSCMARV1","MARCE290","MARCE290_G08A",30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
202109140000,22,14790,2,"BSCMARV1","MARSC790","MARSC790_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14225,1,"BSCMARV1","MARCE225","MARCE225_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14790,1,"BSCMARV1","MARSC790","MARSC790_G08A",3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,22,14290,3,"BSCMARV1","MARCE290","MARCE290_G08C",19,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0
202109140000,22,14225,2,"BSCMARV1","MARCE225","MARCE225_G08B",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
202109140000,22,14503,1,"BSCMARV1","MARCE503","MARCE503_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14772,3,"BSCMARV1","MARNA772","MARNA772_G08C",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,22,14772,2,"BSCMARV1","MARNA772","MARNA772_G08B",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0
202109140000,22,14772,1,"BSCMARV1","MARNA772","MARNA772_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0
202109140000,22,14503,2,"BSCMARV1","MARCE503","MARCE503_G08B",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,22,14770,2,"BSCMARV1","MARNA770","MARNA770_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14770,3,"BSCMARV1","MARNA770","MARNA770_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14760,2,"BSCMARV1","MARCE760","MARCE760_G08B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14760,1,"BSCMARV1","MARCE760","MARCE760_G08A",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,5,0,0,0,0,0,2,0,0,0,8,3,0,0,0,0,0,0,0,0
202109140000,22,14770,1,"BSCMARV1","MARNA770","MARNA770_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14798,2,"BSCMARV1","MARSA798","MARSA798_G08B",187,2,185,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,185,2,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,179,12,0,0,1,0,0,0,0,0
202109140000,22,14798,3,"BSCMARV1","MARSA798","MARSA798_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14798,1,"BSCMARV1","MARSA798","MARSA798_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14767,3,"BSCMARV1","MARCE767","MARCE767_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,22,14214,3,"BSCMARV1","MARCE214","MARCE214_G08C",24,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0
202109140000,22,14767,2,"BSCMARV1","MARCE767","MARCE767_G08B",6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0
202109140000,22,14214,1,"BSCMARV1","MARCE214","MARCE214_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,22,14762,3,"BSCMARV1","MARSC762","MARSC762_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14214,2,"BSCMARV1","MARCE214","MARCE214_G08B",5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0
202109140000,22,14767,1,"BSCMARV1","MARCE767","MARCE767_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14768,2,"BSCMARV1","MARCE768","MARCE768_G08B",54,1,53,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,53,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,46,23,0,0,0,0,0,0,0,0
202109140000,22,14747,3,"BSCMARV1","MARNC747","MARNC747_G08C",23,1,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0
202109140000,22,14768,1,"BSCMARV1","MARCE768","MARCE768_G08A",23,2,21,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,21,2,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0
202109140000,22,14747,2,"BSCMARV1","MARNC747","MARNC747_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14747,1,"BSCMARV1","MARNC747","MARNC747_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,22,14768,3,"BSCMARV1","MARCE768","MARCE768_G08C",43,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,0,0,0,0,0
202109140000,42,17324,3,"BSCFGUB1","FGUEE324","FGUEE324_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,42,17946,1,"BSCFGUB1","FGUSA946","FGUSA946_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17324,2,"BSCFGUB1","FGUEE324","FGUEE324_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17324,1,"BSCFGUB1","FGUEE324","FGUEE324_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17946,2,"BSCFGUB1","FGUSA946","FGUSA946_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17942,1,"BSCFGUB1","FGUEE942","FGUEE942_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17945,3,"BSCFGUB1","FGUSA945","FGUSA945_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17945,1,"BSCFGUB1","FGUSA945","FGUSA945_G08A",9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
202109140000,42,17330,2,"BSCFGUB1","FGUEE330","FGUEE330_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17945,2,"BSCFGUB1","FGUSA945","FGUSA945_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17330,1,"BSCFGUB1","FGUEE330","FGUEE330_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17330,3,"BSCFGUB1","FGUEE330","FGUEE330_G08C",2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
202109140000,42,17947,3,"BSCFGUB1","FGUWW947","FGUWW947_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17947,2,"BSCFGUB1","FGUWW947","FGUWW947_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17947,1,"BSCFGUB1","FGUWW947","FGUWW947_G08A",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202109140000,42,17322,2,"BSCFGUB1","FGUEE322","FGUEE322_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17322,3,"BSCFGUB1","FGUEE322","FGUEE322_G08C",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,42,17322,1,"BSCFGUB1","FGUEE322","FGUEE322_G08A",59,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,59,0,0,0,0,0,0,0,0,0
202109140000,42,17910,3,"BSCFGUB1","FGUEE910","FGUEE910_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17910,2,"BSCFGUB1","FGUEE910","FGUEE910_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17910,1,"BSCFGUB1","FGUEE910","FGUEE910_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17911,3,"BSCFGUB1","FGUCL911","FGUCL911_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17911,2,"BSCFGUB1","FGUCL911","FGUCL911_G08B",2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
202109140000,42,17911,1,"BSCFGUB1","FGUCL911","FGUCL911_G08A",7,1,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,42,17326,1,"BSCFGUB1","FGUEE326","FGUEE326_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17913,1,"BSCFGUB1","FGUSA913","FGUSA913_G08A",3,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
202109140000,42,17913,2,"BSCFGUB1","FGUSA913","FGUSA913_G08B",7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
202109140000,42,17912,3,"BSCFGUB1","FGUCL912","FGUCL912_G08C",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202109140000,42,17912,1,"BSCFGUB1","FGUCL912","FGUCL912_G08A",4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
202109140000,42,17912,2,"BSCFGUB1","FGUCL912","FGUCL912_G08B",6,1,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
202109140000,42,17328,3,"BSCFGUB1","FGUEE328","FGUEE328_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17918,2,"BSCFGUB1","FGUSA918","FGUSA918_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17328,2,"BSCFGUB1","FGUEE328","FGUEE328_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17918,1,"BSCFGUB1","FGUSA918","FGUSA918_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17328,1,"BSCFGUB1","FGUEE328","FGUEE328_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17918,3,"BSCFGUB1","FGUSA918","FGUSA918_G08C",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17953,1,"BSCFGUB1","FGUWW953","FGUWW953_G08A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202109140000,42,17326,2,"BSCFGUB1","FGUEE326","FGUEE326_G08B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
