COLLECTTIME,IBSCMEID,SITEID,BTSID,BSCNAME,SITENAME,BTSNAME,C902630001,C902630002
202109142345,32,13158,2,"BSCGUAA1","GUANB158","GUANB158_G08B",0,0
202109142345,32,13158,1,"BSCGUAA1","GUANB158","GUANB158_G08A",0,0
202109142345,32,13836,1,"BSCGUAA1","GUABM836","GUABM836_G08A",0,0
202109142345,32,13816,2,"BSCGUAA1","GUAAB816","GUAAB816_G08B",0,0
202109142345,32,13816,3,"BSCGUAA1","GUAAB816","GUAAB816_G08C",0,0
202109142345,32,13842,2,"BSCGUAA1","GUAAB842","GUAAB842_G08B",0,0
202109142345,32,13842,1,"BSCGUAA1","GUAAB842","GUAAB842_G08A",0,0
202109142345,32,13816,1,"BSCGUAA1","GUAAB816","GUAAB816_G08A",0,0
202109142345,32,13187,1,"BSCGUAA1","GUANB187","GUANB187_G08A",0,0
202109142345,32,13187,2,"BSCGUAA1","GUANB187","GUANB187_G08B",0,0
202109142345,32,13121,1,"BSCGUAA1","GUASB121","GUASB121_G08A",0,0
202109142345,32,13836,2,"BSCGUAA1","GUABM836","GUABM836_G08B",0,0
202109142345,32,13121,2,"BSCGUAA1","GUASB121","GUASB121_G08B",0,0
202109142345,32,13836,3,"BSCGUAA1","GUABM836","GUABM836_G08C",0,0
202109142345,32,13121,3,"BSCGUAA1","GUASB121","GUASB121_G08C",0,0
202109142345,32,13846,1,"BSCGUAA1","GUANB846","GUANB846_G08A",0,0
202109142345,32,13846,2,"BSCGUAA1","GUANB846","GUANB846_G08B",0,0
202109142345,32,13899,1,"BSCGUAA1","GUANB899","GUANB899_G08A",0,0
202109142345,32,13899,2,"BSCGUAA1","GUANB899","GUANB899_G08B",0,0
202109142345,32,13899,3,"BSCGUAA1","GUANB899","GUANB899_G08C",0,0
202109142345,32,13404,3,"BSCGUAA1","GUASG404","GUASG404_G08C",0,0
202109142345,32,13846,3,"BSCGUAA1","GUANB846","GUANB846_G08C",0,0
202109142345,32,13404,1,"BSCGUAA1","GUASG404","GUASG404_G08A",0,0
202109142345,32,13404,2,"BSCGUAA1","GUASG404","GUASG404_G08B",0,0
202109142345,32,13117,2,"BSCGUAA1","GUASB117","GUASB117_G08B",0,0
202109142345,32,13117,3,"BSCGUAA1","GUASB117","GUASB117_G08C",0,0
202109142345,32,13848,3,"BSCGUAA1","GUANB848","GUANB848_G08C",0,0
202109142345,32,13848,2,"BSCGUAA1","GUANB848","GUANB848_G08B",0,0
202109142345,32,13117,1,"BSCGUAA1","GUASB117","GUASB117_G08A",0,0
202109142345,32,13848,1,"BSCGUAA1","GUANB848","GUANB848_G08A",0,0
202109142345,32,37875,3,"BSCGUAA1","GUAIN875","GUAIN875_G08C",0,0
202109142345,32,37875,2,"BSCGUAA1","GUAIN875","GUAIN875_G08B",0,0
202109142345,32,13123,3,"BSCGUAA1","GUASB123","GUASB123_G08C",0,0
202109142345,32,13116,1,"BSCGUAA1","GUABC116","GUABC116_G08A",0,0
202109142345,32,37875,1,"BSCGUAA1","GUAIN875","GUAIN875_G08A",0,0
202109142345,32,13116,2,"BSCGUAA1","GUABC116","GUABC116_G08B",0,0
202109142345,32,13116,3,"BSCGUAA1","GUABC116","GUABC116_G08C",0,0
202109142345,32,13885,3,"BSCGUAA1","GUASB885","GUASB885_G08C",0,0
202109142345,32,13885,2,"BSCGUAA1","GUASB885","GUASB885_G08B",0,0
202109142345,32,13885,1,"BSCGUAA1","GUASB885","GUASB885_G08A",0,0
202109142345,32,13887,1,"BSCGUAA1","GUASG887","GUASG887_G08A",0,0
202109142345,32,13887,2,"BSCGUAA1","GUASG887","GUASG887_G08B",0,0
202109142345,32,13887,3,"BSCGUAA1","GUASG887","GUASG887_G08C",0,0
202109142345,32,13179,1,"BSCGUAA1","GUASB179","GUASB179_G08A",0,0
202109142345,32,13850,1,"BSCGUAA1","GUABC850","GUABC850_G08A",0,0
202109142345,32,13110,3,"BSCGUAA1","GUANG110","GUANG110_G08C",0,0
202109142345,32,13110,1,"BSCGUAA1","GUANG110","GUANG110_G08A",0,0
202109142345,32,13110,2,"BSCGUAA1","GUANG110","GUANG110_G08B",0,0
202109142345,32,13804,1,"BSCGUAA1","GUASG804","GUASG804_G08A",0,0
202109142345,32,13804,2,"BSCGUAA1","GUASG804","GUASG804_G08B",0,0
202109142345,32,13804,3,"BSCGUAA1","GUASG804","GUASG804_G08C",0,0
202109142345,32,13140,1,"BSCGUAA1","GUANG140","GUANG140_G08A",0,0
202109142345,32,13140,3,"BSCGUAA1","GUANG140","GUANG140_G08C",0,0
202109142345,32,13140,2,"BSCGUAA1","GUANG140","GUANG140_G08B",0,0
202109142345,32,13438,3,"BSCGUAA1","GUASG438","GUASG438_G08C",0,0
202109142345,32,13438,2,"BSCGUAA1","GUASG438","GUASG438_G08B",0,0
202109142345,32,13438,1,"BSCGUAA1","GUASG438","GUASG438_G08A",0,0
202109142345,32,13120,3,"BSCGUAA1","GUASB120","GUASB120_G08C",0,0
202109142345,32,13120,2,"BSCGUAA1","GUASB120","GUASB120_G08B",0,0
202109142345,32,13120,1,"BSCGUAA1","GUASB120","GUASB120_G08A",0,0
202109142345,32,13179,2,"BSCGUAA1","GUASB179","GUASB179_G08B",0,0
202109142345,32,13179,3,"BSCGUAA1","GUASB179","GUASB179_G08C",0,0
202109142345,32,13850,2,"BSCGUAA1","GUABC850","GUABC850_G08B",0,0
202109142345,32,13850,3,"BSCGUAA1","GUABC850","GUABC850_G08C",0,0
202109142345,32,13169,2,"BSCGUAA1","GUANB169","GUANB169_G08B",0,0
202109142345,32,13440,1,"BSCGUAA1","GUABM440","GUABM440_G08A",0,0
202109142345,32,13851,3,"BSCGUAA1","GUABC851","GUABC851_G08C",0,0
202109142345,32,13169,1,"BSCGUAA1","GUANB169","GUANB169_G08A",0,0
202109142345,32,13440,2,"BSCGUAA1","GUABM440","GUABM440_G08B",0,0
202109142345,32,13440,3,"BSCGUAA1","GUABM440","GUABM440_G08C",0,0
202109142345,32,13851,1,"BSCGUAA1","GUABC851","GUABC851_G08A",0,0
202109142345,32,13169,3,"BSCGUAA1","GUANB169","GUANB169_G08C",0,0
202109142345,32,13851,2,"BSCGUAA1","GUABC851","GUABC851_G08B",0,0
202109142345,32,13159,2,"BSCGUAA1","GUANB159","GUANB159_G08B",0,0
202109142345,32,13159,3,"BSCGUAA1","GUANB159","GUANB159_G08C",0,0
202109142345,32,13159,1,"BSCGUAA1","GUANB159","GUANB159_G08A",0,0
202109142345,32,13853,2,"BSCGUAA1","GUASB853","GUASB853_G08B",0,0
202109142345,32,13853,1,"BSCGUAA1","GUASB853","GUASB853_G08A",0,0
202109142345,32,13853,3,"BSCGUAA1","GUASB853","GUASB853_G08C",0,0
202109142345,32,13852,3,"BSCGUAA1","GUASB852","GUASB852_G08C",0,0
202109142345,32,13852,2,"BSCGUAA1","GUASB852","GUASB852_G08B",0,0
202109142345,32,13852,1,"BSCGUAA1","GUASB852","GUASB852_G08A",0,0
202109142345,32,13859,1,"BSCGUAA1","GUASB859","GUASB859_G08A",0,0
202109142345,32,13859,2,"BSCGUAA1","GUASB859","GUASB859_G08B",0,0
202109142345,32,13859,3,"BSCGUAA1","GUASB859","GUASB859_G08C",0,0
202109142345,32,13858,1,"BSCGUAA1","GUASB858","GUASB858_G08A",0,0
202109142345,32,13178,2,"BSCGUAA1","GUASB178","GUASB178_G08B",0,0
202109142345,32,13178,1,"BSCGUAA1","GUASB178","GUASB178_G08A",0,0
202109142345,32,13886,3,"BSCGUAA1","GUASB886","GUASB886_G08C",0,0
202109142345,32,13858,2,"BSCGUAA1","GUASB858","GUASB858_G08B",0,0
202109142345,32,13886,1,"BSCGUAA1","GUASB886","GUASB886_G08A",0,0
202109142345,32,13459,3,"BSCGUAA1","GUABC459","GUABC459_G08C",0,0
202109142345,32,13858,3,"BSCGUAA1","GUASB858","GUASB858_G08C",0,0
202109142345,32,13886,2,"BSCGUAA1","GUASB886","GUASB886_G08B",0,0
202109142345,32,13459,1,"BSCGUAA1","GUABC459","GUABC459_G08A",0,0
202109142345,32,13459,2,"BSCGUAA1","GUABC459","GUABC459_G08B",0,0
202109142345,32,13194,1,"BSCGUAA1","GUABM194","GUABM194_G08A",0,0
202109142345,32,13194,2,"BSCGUAA1","GUABM194","GUABM194_G08B",0,0
202109142345,32,13457,1,"BSCGUAA1","GUASB457","GUASB457_G08A",0,0
202109142345,32,13457,2,"BSCGUAA1","GUASB457","GUASB457_G08B",0,0
202109142345,32,13457,3,"BSCGUAA1","GUASB457","GUASB457_G08C",0,0
202109142345,32,13825,1,"BSCGUAA1","GUAAB825","GUAAB825_G08A",0,0
202109142345,32,13826,3,"BSCGUAA1","GUANG826","GUANG826_G08C",0,0
202109142345,32,13826,2,"BSCGUAA1","GUANG826","GUANG826_G08B",0,0
202109142345,32,13826,1,"BSCGUAA1","GUANG826","GUANG826_G08A",0,0
202109142345,32,13856,2,"BSCGUAA1","GUASB856","GUASB856_G08B",0,0
202109142345,32,13162,1,"BSCGUAA1","GUAAB162","GUAAB162_G08A",0,0
202109142345,32,13856,3,"BSCGUAA1","GUASB856","GUASB856_G08C",0,0
202109142345,32,13825,3,"BSCGUAA1","GUAAB825","GUAAB825_G08C",0,0
202109142345,32,13162,2,"BSCGUAA1","GUAAB162","GUAAB162_G08B",0,0
202109142345,32,13825,2,"BSCGUAA1","GUAAB825","GUAAB825_G08B",0,0
202109142345,32,13162,3,"BSCGUAA1","GUAAB162","GUAAB162_G08C",0,0
202109142345,32,13856,1,"BSCGUAA1","GUASB856","GUASB856_G08A",0,0
202109142345,32,13456,1,"BSCGUAA1","GUASB456","GUASB456_G08A",0,0
202109142345,32,13456,2,"BSCGUAA1","GUASB456","GUASB456_G08B",0,0
202109142345,32,13456,3,"BSCGUAA1","GUASB456","GUASB456_G08C",0,0
202109142345,32,13824,1,"BSCGUAA1","GUAAB824","GUAAB824_G08A",0,0
202109142345,32,13824,2,"BSCGUAA1","GUAAB824","GUAAB824_G08B",0,0
202109142345,32,13823,2,"BSCGUAA1","GUAAB823","GUAAB823_G08B",0,0
202109142345,32,13823,3,"BSCGUAA1","GUAAB823","GUAAB823_G08C",0,0
202109142345,32,13824,3,"BSCGUAA1","GUAAB824","GUAAB824_G08C",0,0
202109142345,32,13823,1,"BSCGUAA1","GUAAB823","GUAAB823_G08A",0,0
202109142345,32,13168,1,"BSCGUAA1","GUABM168","GUABM168_G08A",0,0
202109142345,32,13420,3,"BSCGUAA1","GUANG420","GUANG420_G08C",0,0
202109142345,32,13437,3,"BSCGUAA1","GUAAB437","GUAAB437_G08C",0,0
202109142345,32,13437,2,"BSCGUAA1","GUAAB437","GUAAB437_G08B",0,0
202109142345,32,13437,1,"BSCGUAA1","GUAAB437","GUAAB437_G08A",0,0
202109142345,32,13420,2,"BSCGUAA1","GUANG420","GUANG420_G08B",0,0
202109142345,32,13420,1,"BSCGUAA1","GUANG420","GUANG420_G08A",0,0
202109142345,32,13168,2,"BSCGUAA1","GUABM168","GUABM168_G08B",0,0
202109142345,32,13168,3,"BSCGUAA1","GUABM168","GUABM168_G08C",0,0
202109142345,32,13866,2,"BSCGUAA1","GUASG866","GUASG866_G08B",0,0
202109142345,32,13866,1,"BSCGUAA1","GUASG866","GUASG866_G08A",0,0
202109142345,32,13118,3,"BSCGUAA1","GUASB118","GUASB118_G08C",0,0
202109142345,32,13118,2,"BSCGUAA1","GUASB118","GUASB118_G08B",0,0
202109142345,32,13118,1,"BSCGUAA1","GUASB118","GUASB118_G08A",0,0
202109142345,32,13865,1,"BSCGUAA1","GUABC865","GUABC865_G08A",0,0
202109142345,32,13865,3,"BSCGUAA1","GUABC865","GUABC865_G08C",0,0
202109142345,32,13865,2,"BSCGUAA1","GUABC865","GUABC865_G08B",0,0
